,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win
1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2,1.0,50,,D,2,Y,0,1,1,5,3,2,6,1,0,0,0,0,0,0,0,0,0,,
3,2.0,11,,D,1,Y,0,0,1,4,2,2,1,0,0,0,0,0,0,0,0,2,0,,
4,3.0,90,,F,3,Y,0,2,1,4,1,3,4,1,1,0,0,0,0,1,0,0,0,,
5,4.0,77,,F,1,Y,0,1,0,4,1,3,3,0,0,0,0,0,0,1,0,2,0,,
6,5.0,83,,F,0,Y,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,,
7,6.0,95,,D,3,Y,0,0,3,4,0,4,5,0,0,0,0,0,0,0,0,0,0,,
8,7.0,5,,D,0,Y,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,,
9,8.0,7,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,
10,9.0,91,,F,2,Y,0,1,1,2,1,1,4,0,0,0,0,1,1,0,0,0,0,,
11,10.0,93,,F,2,Y,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,,
12,11.0,55,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
13,12.0,12,,D,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,
14,13.0,92,,F,0,Y,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,
15,14.0,72,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,,
16,15.0,86,,F,0,Y,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,,
17,16.0,97,,D,0,Y,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,,
18,17.0,99,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
19,18.0,24,,F,1,Y,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,22,0,,
20,19.0,76,,F,2,Y,0,1,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,,
21,20.0,10,,F,0,Y,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,,
22,21.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
23,22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
24,23.0,,,,,,,,,,,,,,,,,,,,,,,,
25,24.0,,,,,,,,,,,,,,,,,,,,,,,,
26,25.0,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,
27,26.0,Power play,5,2,1,40,,,,,,,,,,,,,,,,,,,
28,27.0,Penalty killing,5,0,0,100,,,,,,,,,,,,,,,,,,,
29,28.0,,,,,,,,,,,,,,,,,,,,,,,,
30,29.0,,,,,,,,,,,,,,,,,,,,,,,,
31,30.0,,,,,,,,,,,,,,,,,,,,,,,,
32,31.0,18,,D,0,Y,0,0,0,1,3,-2,3,0,0,0,0,0,0,0,0,2,0,,
33,32.0,2,,D,0,Y,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,,
34,33.0,19,,F,2,Y,0,1,1,3,3,0,4,0,0,0,0,0,1,0,0,2,0,,
35,34.0,86,,F,1,Y,0,1,0,2,3,-1,2,0,0,0,0,0,0,0,0,2,0,,
36,35.0,8,,F,1,Y,0,0,1,1,2,-1,2,0,0,0,0,0,0,0,0,0,0,,
37,36.0,22,,D,0,Y,0,0,0,1,5,-4,0,0,0,0,0,0,0,0,0,0,0,,
38,37.0,76,,D,0,Y,0,0,0,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,,
39,38.0,34,,D,0,Y,0,0,0,2,4,-2,2,0,0,0,0,0,0,0,0,2,0,,
40,39.0,87,,F,1,Y,0,0,1,1,4,-3,1,0,0,0,0,0,0,0,0,0,0,,
